,message,label
33314,I want to have the phone insurance removed from SSN1. It was intended for a new iPhone 11 that I decided to return after a couple of days because I was not satisfied with it. ,0
18716,Hi want to remove insurance from all phones associated to my account ,0
2858,I want to know why my hulu was canceled? It says I have to put in card number now. Do I not get it free with my plan anymore?,0
30985,It wont tranafer my old device number n i cant use my phone,0
24112,Test,0
17496,"Hey Tech Expert, I have a question:",0
236,Claim,1
18399,Can not make calls,0
36209,Cracked screen ,0
40625,👍🏾,0
21719,Eligibility for upgrade,0
2616,I need to cancel insurance on one of my lines. ,0
19860,I want to cancel the insurance on line DIGIT_REDACTION ,0
17707,I need help setting up my phone,0
37091,👋 ,0
22487,Nothing now. Just updated ,0
8078,"Hello. I can’t seem to connect to my personal hot spot. I may have connected once or twice quite some time ago, but I have been unsuccessful for a long time now. ",0
6401,I need to cancel insurance on two of my lines.,0
8172,I was looking for the closest sprint that repairs broken phones. We have insurance on our phone and we live in Wooster oh,0
27493,I am here.,0
32450,Is this just for new phone setup ,0
12025,I received a sprint magic box voice amp. The box said there should be a power cable included but I don’t see one and the instructions are telling me to connect the voice amp box to the magic gold box and I don’t have one!!! What am I supposed to do ?????,0
40214,How do I swap iPhones?,0
35364,Back up pictures,0
16821,Need help with claim,0
16474,My bill increased and I see that insurance was added to my phone. I did not ask for insurance to be added. ,0
17705,Hello! My photos did not transfer upon installation of the app ,0
24978,"Hello, I am reaching out to remove Sprint Complete from my account.",0
16708,My phone is in roaming mode,0
26299,How do I get my Apple Watch fixed,0
39832,I got a replacement tablet because my old tablet kept saying no service ,0
7175,Hi. I would like to remove my insurance,0
2700,my daughter phone cannot make a call. She can receive but not make a call. ,0
4134,i would like to drop the sprint complete coverage,0
30289,"I have just activated a new phone as my old one got wet and doesn't work.  I now need to send in the old phone, but want to know if there is a way to clear it, since I want my info erased from it.",0
41673,"Got a replacement iPhone
Backed up iCloud transfered the info but my phone service is still on the old phone 

Help",0
12593,Hi! Can you help me get started with my new phone?,0
14604,What’s my phone coverage ,0
6377,Damage,1
19560,I I am sending my phone in for repair and have received loaner phone ,0
9687,I would like to remove the insurance for the phones on my account. I believe I am paying $15 for each phone on the account.,0
4518,Hello I wanted to know if I could have the spring insurance off my account please ,0
29616,How do I activate my new phone?,0
31278,"Good Morning, I recently moved. How do I change my address so when I say “Siri I need directions home” she knows my new address?",0
17427,Please delete sprint Complete from my account.  The rest will stay the same.  Thanks.,0
34637,"Hello, I am reaching out to remove Sprint Complete from my account.",0
38439,Why ,0
18794,Can you guys remove the Insurance ,0
34364,"Reverse accidental purchase
",0
37505,What phone did I have when I purchased it,0
38833,I have a cracked screen. Do i qualify for $29 cracked screen replacement?,0
15734,"When it comes to the connections to network, what do I need to have on in roaming? ",0
17921,"Hello, I want to know if phones repair or replace is covered with Sprint complete my home? Thanks ",0
34317,Track my new phone,0
32736,We have an issue with one of our phones,0
14347,My phone dont have signal,0
35254,My internet service and internet isn’t working,0
8250,How do I get free hulu,0
24196,How do I activate my new phone?,0
21872,Should I download pebble on essential? ,0
22358,Please remove the Sprint Complete from 740-707-4359 and 740-707-6439 immediately.  I didn't ask to have this service added in the first place.,0
34796,I would like to cancel my sprint complete ,0
17685,Lost phone,0
423,How long do this picture downloading normally takes?,0
23058,How can I change my number and do it cost ,0
29896,Would like to cancel insurance On one of my phones ,0
5870,Bill help,0
28068,Hi! Can you help me get started with my new phone?,0
38012,What is the status of my claim i file yesterday?,0
10310,hello,0
4622,How do I know what my deductible is? ,0
36224,I am fine. Thank you for your help,0
14618,removing sprint complete from my plan,0
36697,I’m gonna just go in person ,1
8410,Need to remove from my account ,0
22803,I would like to remove the protection plan from two devices on my account? ,0
11717,"remove my phone insurance,  retro to june PIN_CODE",0
3510,Hi,0
28871,Call screener is in stalled why cant l up date the settings App update last on 02/28/20 and when l attempt to update it myself it say sthat it cannot be updated.,0
31758,Devise set up,0
2324,"Hello I am having issues with my phone kicking back to 3G, when all other phones on my account have LTE",0
12852,My older phone can’t talk to the data network. Ever. ,0
6750,"Claims 
",0
8059,Hello,0
29420,i rec'd my Pebble unit.  It says to plug the Ethernet cord into the Router.  I do not have a Router.  Do i NEED ONE for this unit to work for me?,0
11099,"Hi, my name is Tisha.. I understand that you are having issues with your Sprint device. I am sorry about that. I would be more than happy to assist you with getting this resolved today. ",0
23413,i would like to cancel the service,0
37333,"Actually nevermind, thank you ",0
34662,How come there is another iCloud attached to my only iCloud? One that I did not make,0
16256,hey,0
41693,Return policy,0
13600,How to backup pictures and video ,0
13871,Hello,0
36891,Hi! Can you help me get started with my new phone?,0
15023,The Sprint Store by us added Sprint Complete to my sons phone line without asking him. I see one current $15 charge can you remove this and any other $15 charges for the service and cancel please.,0
41511,Is there a deductible ,0
16033,Broken stylus ,0
1077,I want to cancel sprint complete insurance ,0
23954,Hello,0
39568,"Hello, I would like to remove the service protection from my phone",0
5581,How do I view my bill,0
15703,My screen cracked. How do about getting a replacement ?,0
41754,How do I remove one of the phones from my plan,0
18212,i accidently enrolled in protection plan please cancel,0
22562,hi i would like to remove sprint complete from my plan,0
33980,I’m trying to see how to add adobe flash player to my phone ,0
18456,Cancel the insurance of one of my lines ,0
25977,"Unlock my phone
",0
21585,Customer care,0
23102,I'd like to remove my protection plan,0
17048,Cancel insurance ,0
39229,So I have Hulu free with my account,0
40457,How do i get my phone off of extended network ,0
4994,hello,0
36429,So this is where I come if I need help with my phone ,0
32653,Hey,0
27201,My booster box has not arrived. Can i track it?,0
19857,Why do I not have service ,0
35416,I need the login,0
10334,I'm getting no mobile connection for calls and texts. ,0
23566,Thank you for now. ,1
30409,Battery says service,0
13575,Hi,0
16238,Setting it up it won’t let me make calls,0
29365,"My cell phone keeps going back and forth from roaming, emergency and then back to a regular signal. ",0
1432,"My tablet (ipad) has a shattered screen and wont turn on
Can u fix?",0
21088,I would like to remove protection plans from some lines on my account,0
17669,How do I find me account number?,0
3116,How much  is my bill?,0
37089,Every time I talk on phone I have an echo,0
13291,how do I share my hot spot with another cell,0
12506,How do I put all my info onto a new phone,0
40266,I'd like to remove phone insurance ,0
15135,Hi. How do I transfer my photos to this back up system ,0
13931,ok,0
30229,Checking my coverage.  I have a cracked screen,0
4233,No service ,0
18410,"Hi there. Still having hotspot issues
",0
33805,Hi! Can you help me get started with my new phone?,0
18459,I was telling someone i want to remove the sprint complete i just get the phone yesterday ,0
5655,Trying to activate phone ,0
29411,My phone keeps restarting,0
23149,I ordered a magic box for my home due to dead zones in my area back on the 4th and nothing has been delivered.  Can I get a tracking #?,0
36794,Why am I not getting text messages?,0
8817,Went to a repair location after making an appt to get screen fixed but representative said to make a claim to get another phone ,0
7227,My husband and I cannot access the Internet on our phones or phone calls may or may not come in and we may sometimes be able to make a phone call and other times not. Texting goes the same way. We did not pick sprint in order to have no service we are paying right now for service that we don’t even receive over half the time we are at 75% down 25% up I am sitting in a parking lot accessing a company’s free Wi-Fi in order to contact you. After speaking with the technician the last time I was put through to someone that was supposed to give me a black box in order to boost our signal. That person told me that we didn’t qualify because there were no towers near Aurora Nebraska come to find out that person lied and there’s a tower 4 miles from us and 8 miles from us.￼ now I find out that the company that you are joined with has no towers in our area. What do you intend to do to fix the situation because I’m sick and tired of paying for service I don’t have￼,0
3522,Just need to cancel the insurance ,0
4770,I want to cancel my protection plan ,0
31697,My phone is not accepting incoming calls. It keeps ringing and going to voicemail ,0
38682,🙏,0
8798,How much do I owe on my phone?,0
29752,Add insurance to my phone line. ,0
17672,Yes I cant back up all of my pictures to my sprint complete storage app,0
3341,What is gamezone by Forest Interactive,0
32914,I was trying to switch my other line to a new phone and I can e lled the transaction. But now that phone has no service,0
2791,"I want to purchase a tablet computer. How do I go about ordering one for myself?
John S Boone 
DIGIT_REDACTION",0
1047,Hi,0
24653,Back up phone files in sprint comple,0
7733,"Lost
",1
10546,"SIN LA MALDITA SEÑAL. SIN LA MALDITA ANTENA. SIN CONEXIÓN. SIN SEÑAL  SIN CONEXIÓN. SIN SEÑAL  SIN INTERNET.  SIN CONEXIÓN. SIN CONEXIÓN. SIN SEÑAL. ¿DÓNDE ESTÁ LA SEÑA QUE BO LA VEO.
SÓLO HAY COVID - 19.",0
24855,I  want  to  remove the Sprint complete,0
36002,I've talked to 4 reps,0
24605,remove phone insurance,0
36221,I want to cancel the Sprint Complete service on all three phones we have,0
20606,Does my iPhone  have sprint complete?,0
36994,I hope so,1
22286,I need the insurance off line SSN5 removed,0
3619,How do I activate my new phone?,0
7417,How do I go about making a claim for one of my electronics ,0
6456,I need to delete a number transfer and get a new number ,0
26432,Hello. Do I need to make an appt to repair my cracked screen,0
37913,It's still on roam and I'm across the street from your store.  ,0
28350,Yes ,0
37657,I have a iPhone XR and the back is cracked ,0
41406,When I plug in to charge it cuts in and out. I’ve blown the socket and tried different cables. I believe I have repair insurance. Where can I get it fixed? ,0
26746,"Sorry I got a call, Elizabeth was fine!",0
5402,Please cancel Insurance Coverage on my phones,0
35783,My phone is showing no service and I’m in my home which I always have some signal.   Can you check my line?,0
13131,I have a cracked screen on my phone. I just filed a claim. But it says a replacement phone would cost me 275$ and that just isnt an option. What am i supposed to do?,0
30312,how do I check ny internet speed,0
3081,Hello ,0
36957,I’m having communication issues while talking and FaceTime ,0
19438,"Months ago, i requested that my insurance be cancelled through this system. I saw today that I have continued to be charged 19 dollars a months despite my cancellation. I wish this to be addressed and rectified immediately, including a full refund of all back-charges that were improperly assessed to my account after my request for the cancellation.",0
3442,no,0
18121,How do I activate my new phone?,0
21756,Hello my daughter lap top fell and its cracked screen.   ,0
29124,Hi I would like to cancel my sprint complete service ,0
38931,I did not authorize the addition of the protection plan ,0
36144,Hello. I need to cancel my insurance plan. ,0
39853,"Cracked screen
",0
14540,hi i want to cancel Sprint complete phone protection on this phone DIGIT_REDACTION,0
28564,Evidently we now have insurance on one of our lines?? We need to remove it!!,0
26451,i maid a claim and they told me they were going to contact me in 24 hours but i havent recieved a call so i want to know whats going on,0
40888,My screen is changing and selecting randomly without any contact,0
23668,I need to remove Sprint Complete from a phone ,0
40667,Why does it say need internet co,0
26017,Ok Thanx LeighAnn,0
2201,Hi! Can you help me get started with my new phone?,0
5762,"Hello, I am trying to remove my protection plan. I asked for it to be removed when I payed off my phone, and I noticed on the bill that I am still being charged for it. It has been months.",0
37950,I lost my phone ,0
28267,"Hey Tech Expert, I have a question:",0
9380,Hi i need to remove the sprint complete off of my lines because i already told the agent on the phone not to add it ,0
9614,never mind i refreshed its good ,0
20231,One of my devices is experiencing problems SSN3. It keeps showing a message asking fir a simcard.,0
22023,How do I activate my new phone?,0
15361,Good evening. Starting 2 days ago I saw that I only had 1-2 bars on my phone and therefore had trouble accessing the Internet.,0
20012,When can I end my contract,0
30978,I’d like to cancel sprint complete coverage please,0
15445,My home screen reset,0
24785,"Hi, I wanted to cancel the phone insurance on our plan",0
35636,I would like to discontinue insurance coverage on phone number DIGIT_REDACTION only.,0
31280,hi! I'm trying to remove the ptotection plan on 2 lines in my plan. Can you help me?,0
15150,Hello. I recently got my replacement in the mail. I asked it to be activated and ready to go but it didn’t. I need to active service on it for the number DIGIT_REDACTION,0
20813,Connect to Sprint network ,0
10766,Please remove sprint complete from my account ,0
5247,My iPad suddenly stopped charging,0
29573,Is there no longer a sprint app?,0
22029,"I would like to remove the insurance off of lines ending in 1505, 6360, and 7243",0
9073,New phone is not active ,0
29148,I just received a replacement phone because my screen was cracked and now the replacement phone I received has a crack screen again induce apple care will it be covered again?,0
23979,My phone is broke and i made a claim and it sent me to an authorized repair center and they wo,0
7364,What if your sprint app don’t work to pay bills ,0
39385,Pay bill,0
10709,I have no bars for my reception and phone doesn't receive calls or text messages. It only works on wifi.,0
16614,Hello,0
3708,My phone keeps shutting down apps ,0
882,"Good afternoon. I have went to a service and repair location and had my phone troubleshooted , SIM card replaced, reset and they have done all they can at the store level. I am still having issues with my device. There’s echoing when I receive calls , drop calls, it shuts down , static phone calls , I call other people and the can’t hear me and vise versa. They currently are out of loaners and I need my device. I like more that 30 miles away from the repair center and they do not have any loaners. ",0
8597,Hi! Can you help me get started with my new phone?,0
4198,Hi sprint I would like to manage my account. I would like to remove the“sprint complete insurance for iPhone” from the 4109038211 number and I would like to remove the “safe and found subscription” “premium intel experience” and the “sprint complete protection for iPhone” from the 4433064685 number. Thank you!,0
7884,Is there a fee for Sprint Complete?,0
37785,"Phone repair
",0
13458,I am having trouble with my service. I don’t have all my bars and my connection is working slow.,0
16398,My phone is supposed to be sim unlocked. I ,0
16696,Hi i have this cx that got a loaner phone and is trying to activate it with sprint but stated the phone that we sent is not compatible with sprint and cannot activate it; what can we do in this case ? if you can help me with that please ? ,0
3644,Hi! Can you help me get started with my new phone?,0
16848,Am I on t mobile?,0
17134,I need to add hot spot to one phone,0
7658,Its Rhonda,0
31719,"I just upgraded my phone and none of my apps are downloading, I upgraded yesterday and can’t get a majority of my apps to work.",0
25714,I need to replace my phone ,0
4687,my phone LTE is having problems. My phone is super slow and it keeps saying 3G.,0
7298,What is my account number?,0
12829,Hi! Can you help me get started with my new phone?,0
30967,no cst needed,0
33734,Thank you so much ,0
13994,For 2 weeks my iPhone was receiving hotspot.   It worked ok for my laptop in an area that I don’t have internet service.   Now it is gone.  Was it a trial thing?  ,0
24174,justice was great to work with!,1
26788,"Hi gus im here, my mom said her internet still isnt working ",0
11566,Hello- I would like to cancel my sprint complete home care coverage,0
3944,I need to take my insurance off my phone and tablet?,0
757,Cancel this $15 charge on my bill. I declined this insurance. This is my second chat about this & im not a happy customer ,0
27349,File an asurion claim,0
22449,Cracked iPhone screen ,0
27058,Hi I would like to remove sprint complete from my account,0
36048,Activating my phone,0
39805,Hello,0
17523,"Hello, i need to cancel the protection plan on one of my lines.  The only line that should have the plan is the DIGIT_REDACTION line",0
38716,How do I backup my phone to transfer to a new one,0
38853,"How do I setup Hulu 
",0
37630,I need to get my contacts back ,0
15021,How do I change my the number on one of my lines,0
17120,I cannot connect to hotspot,0
3602,Does the $29 cracked screen replacement also apply to the back glass? I.E. would it cost me $58 to get my screen and back glass replaced?,0
31390,Where my family vault ,0
26756,How do I back up my phone?,0
38484,"Somehow mute is on and will not come off. Went to make call, I could hear them, they could not hear me",0
16960,Hello I’m trying to take off my insurance ,0
34504,I’m still having signal problems ,0
29768,"Hello, i have a question regarding my Samsung Note 9 ",0
19146,hello can i speak to a manager again,0
5386,How can I pay my bill?,0
26160,How do I get my Contacts ,0
6703,"I would
Like to know why my bill is $5.76 higher since the merger with T Mobile ?",0
24661,How do I get my Hulu back,0
1648,Hello,0
4834,The phone was sent off for repair and I got a loaner in the interim. Now the repaired phone is back and I need to reactivate that phone and deactivate the other,0
18939,no that was all,0
18411,Want to remove insurance,0
33934,Hi! Can you help me get started with my new phone?,0
25284,Why do I not have service?,0
18998,I called the number...but no answer,0
39058,NEED TO GET INTO ACCOUNT ,0
22725,"thank you so much , that would be all , have a nice day",0
33130,Hi! Can you help me get started with my new phone?,0
18115,Make a payment ,0
32907,I can’t hear anything out my phone,0
19416,Hi! Can you help me get started with my new phone?,0
22199,I cracked my phone,0
3099,Hello? ,0
38476,my speaker does not work,0
9948,I need to cancel a claim,0
20432,"I already talked the technician , and he unlocked the phone . Thank you",1
20380,I bought a unlocked phone I can't seem to get it hooked up to network ,0
25270,Hi I need to know my account pin,0
12730,Test,0
36275,Would like to cancel protection plan on phone ,0
4871,I would like to remove the $15 monthly insurance charge,0
15594,"Hi there, I'm Tammy! I'd be happy to help. May I have the number that you need to make changes on?",0
29646,Phone not charging ,0
40722,Hi. I would like to activate my hot spot service.,0
27609,HI,0
14092,Yes,1
15333,"Hello, just want to confirm you received my Claim Facilitation Form",0
26278,I am trying to file a claim on a laptop and xbox that are not working right.  How do I do that?,0
23924,Please remove the sprint complete protection on my sprint drive,0
15309,"Hi, I decided I want to cancel my insurance, would you please help me with this process?",0
32630,Just trying to get all my info off of my old phone thats go,0
39295,It will cost me 250.00 for replacement and I pay insurance every month,0
24147,when evef work tries to call me Tradition Transport they are going directly to voice mail I don't know why. There # is DIGIT_REDACTION,0
38585,I had my iPad fixed through Apple care and it’s not connected to my sprint acct,0
11433,Hello,0
27364,Having trouble with my wife's phone.  DIGIT_REDACTION,0
32535,"I do not need the ""Sprint Complete"" insurance that was added to my line, I have applecare and so this is unnecessary",0
3281,"Please call toll free to SSN3 regarding ticket #4727469. Open: Mon-Fri 8a-9p CST.
",0
5241,"Hello, i just need help adding my new device so i can activate its esim and switch to my new phone",0
41440,How do I set up my voicemail?,0
28353,My phone as well as my husband have not been getting calls coming in. And sometime can get our phones to call out this has been happen a lot since the switch over. We are paying for a service and not recieving it. And have at least 3 bars on my phone when making calls. Have even notice when i leave the house in areas that i should be getting service im not. Very flustering when you are paying out over 300 dollars for our phones and not getting any service,0
40900,How I make my phone rotate  like when I want watch a movie I have the Samsung A50,0
31746,"Hey Tech Expert, I have a question:",0
23778,"Hi, my name is Kenyottia and I would be happy to help you out!",0
24036,"hi, I have a question about something",0
29788,Cindy,0
12636,"Hi, my name is Brittany. I see you are having trouble with your phone. I know it's important to have a working device, but no worries I am here to help! We will get this resolved by some troubleshooting together and then test out our work to ensure your good to go :)
",0
35295,Need to remove sprint complete,0
33237,My screen is damaged ,0
28650,I’m needing a replacement phone ,0
4525,Okay,0
25275,We used to be able to change our caller id. Why canti i do it now?,0
36948,my phone will not activate,0
10319,How can I achieve the location of my devices? ,0
12249,"My apologies, helix keeps kicking me out of the chat. ",0
27255,How do I remove Apple care ,0
4368,How do I take the insurance off the phones?,0
36851,I’m unable to connect to my Bluetooth speaker.,0
25637,I'm having issues with my phone. My Hotspot is very slow but my husband's works great. Also my service shows 4 bars with 5g and I cant talk to anyone without it breaking up but my husbands works perfect ,0
5206,"Since merging with T-Mobile in Covington Va, we have had nothing but trouble with our service. We have dropped calls, barely any internet service and it continues to flip to 3G. This is unacceptable as we have been with this company since it originally started as Ntelos over 13 years ago. We are very unhappy with our service and considering switching immediately. We pay a ridiculous amount of money for our phone service and cannot do the simplest tasks on them any longer. ",0
22339,I need to remove the insurance on my phone. ,0
14141,Hi! Can you help me get started with my new phone?,0
19258,"I needto get the apps
Page and reinstall Dish a",0
24838,I want to remove sprint complete on SSN6,0
1227,Hello.  I’d like to cancel my sprint complete for both of my devices,0
12939,Do I have insurance and Apple Pay ,0
22769,Hello ,0
38081,I’m having troubles activating a new device,0
34018,another phone on my plan is severely damaged  It's my daughter's phone and it is on lease. I'm making her get her own plan. I'm not sure what to do with the damaged phone. We have Sprint complete on it,0
18366,my name is Nicole and i am asking the same question i did last night but had to leave the chat before it was answered. i never received the call from the people to come look at my tv.,0
6566,"Screen flickering green, and then intermittent 75% green coverage of screen. Screen inactive while green. Tried resetting phone several times and updating.  Not resolved.  ",0
22020,i need to cancel sprint cmplete on a line i have,0
37437,Hi! Can you help me get started with my new phone?,0
30073,Do you cover TVs?,0
26480,I need to remove the protection plan took off phones,0
17758,please remove the protection plan from 2 phones on my account,0
10606,cx is still upset and wants to speak to a higher up because he wants the money to immediatley go back on his card,0
11044,Hi can you help me with my watch please,0
9943,Not receiving incoming calls,0
451,Can I please get an extension for 2 more weeks ,0
6679,"9:40PMHi! Please remove Sprint Complete from lines 9132 and 1839. I was not told about this and we do not want it. I already called and you are processing a credit for the amounts and then I was transferred to another person to remove the sprint complete. But, she could not hear me and kept telling me that she could only hear static.",0
25220,Screen damage,0
22605,Hello,0
40349,"Hello, I would like to please remove my Device Protection Plan from my device. ",0
28357,How do I transfer all my photos and apps to my new iPhone they said there’s a way to do it without using iCloud back up,0
6881,i would like to cancel the insurance attached to my son's phone please.,0
30553,I need to have the protection coverage removed from one of my devices,0
38020,"Hi, I need to cancel my protection through Sprint. I already have it through Samsung who I bought the phone through.",0
35381,Whatctge cost difference between my current plan ,0
31636,"Hi, I need to find out about getting my Apple Watch screen repaired.",0
2845,How are you 24 7 when you office hours?,0
32129,I need a device repair ,0
15655,Trying to activate my device ,0
40257,"I'm having trouble with my phone
",0
31664,that is all,0
4501,Hi my data is refusing to work. I restarted my phone multiple times ,0
4470,I dropped my phone. I pay for insurance. What can i do,0
34557,WiFi keeps going out on phone,0
2823,Hello,0
6713,I have not had enough space for backup since backing up old phone to new. Will it mess up new phone data if I delete old backup? It also states it will turn off backups. How do I keep that on? Thank you ,0
