,message,label
26638,hi I want to remove SPrint protection plan off my account,0
19752,"I cannot find my 2 Nd Tel 
How I can increase the vol 
and how I can find it till then",0
3020,what is my current plan ,0
13883,Why my roaming,0
17107,signals at home very poor have to text because cannot rely on phone to complete a call,0
29132,How do i change a update my phone does every week,0
38946,"I just upgraded to a new phone but I am still unable to make phone calls. Also when I text people, one of my iCloud comes up rather than my name.",0
2511,can you help me to remove my insurance on the line that i just activated today,0
164,I want to cancel my protection on both my phone on my plan one is SSN4,0
40823,Hello,0
31101,I will just try them tomorrow ,1
10650,I have a new service and Internet is moving slow and I have the $85 plan,0
41731,Hello,0
31125,So I’m receiving group text messages a day later? Why is that. I just cleaned up some of my storage on my phone too.,0
40808,I want to cancel all insurance I never authorized it to have it added on my 5 lines ,0
11457,My phone speaker won’t work ,0
2994,Where can I get my screen replaced in Panama City Florida ,0
31505,Have a great weekend as well!,1
39273,I dropped the phone in water and the screen is not working,0
26059,How do I back up my phone?,0
19205,Sorry once this application closes I dont see notifications ,0
37440,I have a broken iphone,0
15102,I can't make any calls,0
3738,Thank you for your help. ,0
16520,How can I reconnect my ear buds to my phone when I removed it by accident?,0
8635,thhats all thankyou ,0
23641,Carlene Rivers,0
30372,How do I set up a payment arrangement?,0
10288,bought aphone. asked for NO insurance. getting charged for insurance. PLEASE REMOVE INSURANCE,0
4469,Can u access my bill?,0
4464,How do I get a new battery for iPhone 7?,0
16175,i need to cancel membership ,0
14110,Can I get a free ipad ,0
19669,I need to drop the $19 Sprint protection plan from my son's phone ending in PIN_CODE.  Thanks.,0
21246,I am having technical problems with my phone . My apps aren’t working and a lot more issues with Internet,0
10479,Did u lie 2 me ,0
21830,How can I unenroll ,0
24875,How do I back up my phone?,0
7000,I have an iPhone and recently I’m not able to get group txtxs I never had the problem before ,0
1320,You yoi,0
11161,I have no mobile network,0
38437,I am getting prompt to provide payment method but I m not able to access my cloud account,0
8220,How do I allow restricted numbers,0
30820,I am good for now,1
12225,"Hey Tech Expert, I have a question:",0
33148,How do I activate my new phone?,0
26544,Hi ,0
39175,Hi ,0
6849,do I have unlimited data?,0
30617,I have a ipad 6 gen. I think its has sprint complete. Unfortunately the screen crack,0
15573,Hi my name is Jerry boen I was wandering if th,0
430,Device unlock ,0
1939,"Change my debit card
",0
15831,Can I make a payment ,0
20647,"Screen repair
",0
27900,Unlock my paid off phone,0
17205,Free Hulu ,0
20900,need to get my mom to set up an account so she can take her phone off my account help ,0
35987,How do I find my iCloud password ,0
23622,so cx cant take it to U,0
28248,I would like to remove Sprint Complete from my account.,0
31087,I am having Network Issues ,0
26545,"Status of appointment 
",0
33407,"I have a sprint phone that I want to unlock yo use with my T-Mobile sim, what do I need to do?",0
1384,Mi internet está desando lento ,0
2740,Hello I was reaching out because I have a tv that has a dead spot I believe on the screen,0
25232,Oh I see. That explains it. Thank you so much for checking and for the suggested positive scripting,0
39600,Hi sorry I’m here,0
19217,How do I take a screenshot?,0
39445,"I am having problems receive phone calls, and also people cannot hear me on the phone",0
18276," Hello there, I’m Valerie! I apologize for you having to wait a while to get connected to me and I appreciate you for your patience and staying online today. How may I assist you today?",0
15360,Where can I fix my phone screen ,0
21773,"My screen cracked 
",0
5275,"I was just downloading the app
",0
36482,"I see that services are upgraded and updated and it allows me to make a call directly without waiting 10 seconds for the search for a signal
Thank you Angel",0
14480,Hello my name is Maurice Redditt I’m trying find out why the sprint repair stores near me are closed ,0
1396,Okay ,1
3840,Thx,0
36181,Hello,0
28090,Need to find the service and repair Sprint store in Tulsa Oklahoma,0
33915,Hi there i would like to remove my sprint complete coverage for this device ,0
6115,i just want to cancel the protection plan which I accidentally signed up for during my purchase and the sale rep said they had cancelled it for me but apparently it's not because I still have charges for the plan.,0
12529,Yes how do I get my icloud backup if I cant log into apple because it needs to send a code to my new phone/?,0
19182,"Hello, I would like to remove the insurance from my lime",0
17806,"When i use emojis, it crashes my keyboard",0
20574,"Hello! How are you today, Michael ?     My name is Kristina and I'd be glad to assist you!   ",0
33722,id like to know the tracking info for my device,0
24450,phone DIGIT_REDACTION has a bad connection here at my home. A device was to be sent but bill wasn't paid up and now it is. Is this a upgrade of what I already have? ,0
3869,Hi,0
12044,you too,1
34283,hello! I would like to remove insurances on all phones in my account,0
14121,"My Apple series5 44m screen cracked I have insurance how much will I have to pay to get it fixed 
",0
41095,Hi I trying to check to see if my claim went through,0
12883,Reyna,0
13777,Hello,0
22767,How do I activate my new phone?,0
24469,I see that there is a new charge on my latest bill for Sprint Complete in the amount of $19. I did not sign up for this.,0
23811,i need sprint compete removed from a phone on my line. I didnt authorize this,0
2925,Como puedo canselar el seguro de este numero de telefono ,0
34327,I need sprint to activate my phone ,0
15680,Mi celular se escucha con interferencia de ruido,0
5006,"I installed the free app from sprint/T-Mobile, call screener, since doing thss as t, all my contacts are gone, except two! Is there anyway I can restore my contacts? I’ve removed the call screener app since last night, hoping that my contacts would magically appear agss as in, but of course no chance. Please help me!!",0
35018,Hi I’m not receiving texts or calls . I cannot make calls either ,0
39788,Hi,0
35233,i want to speak with someone please,0
33051,I have poor signal strength and slow data speed ,0
1574,"Hi, could you please remove any insurance plans I have on any of my lines?",0
31484,Hello! I am following up from the chat from above. ,0
780,Need to reset passeord,0
15277,I would like to unenroll in sprint complete,0
41505,"Hello, is there a way I can put insurance on a phone after I get the phone ",0
21387,I just had an adjustment to my bill removing insurance that I did not ask for. The agent says I now need to come here to complete the process,0
32055,"Hello, I am reaching out to remove Sprint Complete from my account.",0
34900,I want to remove my sprint complete from my Service as soon now,0
23829,I want to cancel the insurance plan I subscribed to when I purchased my last two phones.,0
19852,"Hello, thank you for contacting Sprint Tech Coach, my name is Shanta! I am happy to help you today :)  I hope you're having a great day so far! Thank you so much for your patience while waiting for an agent. We know your time is important. How may I assist you today?
",0
827,Thank you ,1
16606,"Why can’t I call out? Says call failed each time
However I can send text and receive them ",0
40586,My service has been really awful for the last couple of months,0
24842,I need to cancel the insurance on line DIGIT_REDACTION,0
33391,Hello,0
17980,Cancel my protection plan,0
20706,It says no photos are available to backup. ,0
7977,Hello i was told that any electronics in my house hold is covered is that true,0
39984,All set,0
24238,Not At this time,1
37412,Hello,0
31133,"hello, i have been having issues since this weekend where my phone is only connected to 3G or has no service at all in areas that ive never had issues with. I went through sprint.com and did all the resets and im still having issues so they referred me to here",0
11343,I’m trying to activate a replacement ipad for a lost ipad.. It was asking me for a phone number and I accidentally typed my other phone numer (my iphone) instead of the iPad phone number..,0
37385,i need a replacement phone  ,0
23350,My iPhone is not coming on..its only showing a black screen with apple logo,0
29249,Same to you! 😁,1
27060,Upgrade,0
21801,Hi,0
27577,"hello, I wanted to know if you have placed the order for a new phone for the number SSN4",1
22807,Hi i have been trying to reach someone now and no one has helped me the past 2 days I tried reaching you guys,0
18693,How do I protect my phone ,0
3953,When I try to check out my deals on my sprint app it ask me for my password. It has been a long time and I have forgotten. How do I reset the password or retrieve the password,0
22558,my samsung gear s3 frontier will not turn on. It is fully charged,0
8993,"Hello, I would like to remove a sprint Complete from my subscription, please",0
12574,Oscar I need help. i cant see any reply from you. ,0
13753,"When I try to purchase music from my ITUNES STORE, I get a message that my ITUNES AND APP STORE ARE DISABLED. How do I get this back on track?",0
18987,I'd like to change my bill back to the v9 instead of the v2 standard because my girlfriend is in jail and she can't call now ,0
11582,I did not want the device protection and accidentally clicked on it and it signed me up,0
7816,My picture messages won’t send ,0
4346,Not able to recieve or dial out,0
34842,I still having issues with reception  here at the house with signal lose.,0
14557,Setup mobile hotspot ,0
5891,What would be the most reasonable way for me to fix my cracked phone screen? Front & back iPhone 8Plus ,0
40495,Pictures ,1
8057,I was wanting to remove insurance off of lines 7656099873 and line 7653937610 ,0
20660,Yes,0
9425,How do i check if an app charged my sorint account,0
29650,I need help!!!!,0
32001,No because Taylor never even answered my questionsNo because Taylor never even answer my questionsWhat I would like somebody from Support to call meThat’s because so I want song from Support to call meThat's because so I want some from Support to call meBut not get disconnected ,0
1212,How do I back up my phone?,0
35520,How do I track one of my devices?,0
39257,I paid my bill on the 3rd and I still don't have data,0
6590,I Was in the middle of filling a claim for phone number SSN9 and the phone dropped the call,0
18901,My phone is cracked in the back of it,0
27915,"Hi
I want to remove the protection of my smartphone, the insurance on the line of SSN2",0
24543,I would like sprint protection removed from my line I was online a few weeks ago to have that removed!!!!!,0
32936,I’d like to cancel the sprint complete insurance from my account,0
24756,Check bill,0
5281,How do i make sure photos are being backed up on Google photos?,0
29872,Hello,0
35162,Why does my phone keep roaming ,0
8849,Are you able to repair a broken google play store app? ,0
22655,My phone says 71% memory but why,0
321,We opted out of the protection plan and are for some reason paying for it. I would like a refund and I would like the protection plan to be cancelled. ,0
36269,Hi! I am getting constantly the iPhone pop up “calendar Invitation . I have done everything I know to get rid of it and nothing work. ,0
27045,Phone phone isn’t working right,0
6203,Thank you for your help. Enjoy the rest of your Sunday😊,1
23616,Im still having trouble transfering contacts,0
15213,Hi! Can you help me get started with my new phone?,0
30408,Hello ,0
5042,Hi! Can you help me get started with my new phone?,0
6299,I need to return (2) iPhone 11s,0
12286,Yes  but I didn't get any of my photos,0
22170,My question is how come I cant get my screen fixed,0
15278,Network issues ,0
6567,Cracked screen,0
26832,Hello my phones are acting very crazy with internet service and calls dropping ,0
35021,Hi,0
12434,My husband’s phone SSN6 is sounding garbled during a call,0
39187,I need to make an appointment please,0
21312,no worries but no thank you ,0
24345,Hi! Can you help me get started with my new phone?,0
24077,How to log into new phone with Apple ID ,0
8099,I need to cancel a claim for repair ,0
27694,I need to activate my phone,0
22127,My phone has no bars ,0
21437,i recently switched over to Verizon (my wife's plan) and still have this phone and number. How do transfer this phone number to verizon and my new plan?,0
20384,I crack my screen I’m I covered?,0
3022,I would like to remove the protection plan from my hotspot device,0
3021,My Samsung tv’s screen is black,0
28921,I sent my phone in to fix the cracked screen. I followed the instructions sent to me. I just received my device and it was not fixed. It says that an activatiin or screen lock was not disabled. It was.,0
41732,"Hey Tech Expert, I have a question:",0
24751,When I call someone they cant hear me,0
39090,I need to change my ad,0
31827,"Backup
",0
19424,I would like to cancel my sprint complete plan,0
11309,Hi! Can you help me get started with my new phone?,0
12561,How do I get harassing law enforcement off my phone from years and years of telephone harassment and never presenting a warrant or probable cause for their harassment ,0
2574,How do I activate my new phone?,0
18137,Hi! Can you help me get started with my new phone?,0
3062,Need to cancel my insurance on both my phones,0
21608,I need to order a signal booster.,0
41605,I want a new password and new,0
17563,How much to replace front and back glass,0
39887,"-Expert Name: Deirtrice Young
          Assist Type: tech
          Current Search Term: activate business line 
          Partner: sprint
          Device: Apple
          Message: how do you activate business ios device?",0
29663,We are having problems with our texting service,0
11683,Protection smartphone insurance ,0
16337,Good morning!,0
13428,My kids don't get service where they live but they did before the merger,0
28363,hello,0
41205,Having trouble connecting Bluetooth in car,0
6915,My iPhone got too hot yesterday for no reason,0
1097,How do I activate my phone?,0
14965,Optimize network ,0
9042,"Hi, my name is Zakary and I would be happy to help you out!",0
37576,I want to remove my phone’s insurance plan,0
20464,I need to activate a phone ,0
22465,How can I look at pictures that are in my iCloud account ,0
39759,Please remove insurance on all phones,0
27340,i am trying to setup my replacement watch not a cellphone,0
23957,I need to take my phone in to fix my cracked screen ,0
41452,For a couple of weeks now I haven’t been able to receive or send text to non apple users. It’s super frustrating and a couple days later I’ll get them,0
40433,I just wanted to check back in with you to see if you still needed help. I'd love to assist you!,0
20538,I sure hope so I have been waiting over an hour,0
29172,My data isn't working right ,0
10658,Smart Switch cannot send the data to the new device,0
18530,I can't get pictures to download,0
7399,A manager was suppose to get back to me a few days ago and never did,0
3188,Hi! Can you help me get started with my new phone?,0
13027,Sorry I’m driving can u call me or I’ll get back to u later ,0
27359,How do I deactivate storage to photos to complete storage?,0
28803,"5
 Very delightful and customer friendly
Friendly ",0
37764,"Thank you, have a great shift as well!",0
9854,Need to unlock my phone,0
28417,"Fix my phone
",0
40861,How do I transfer my number to my new phone?,0
15911,Hi! Can you help me get started with my new phone?,0
16072,"Find my phone
",0
9683,I would like to cancel the insurance on both devices on my account.,0
18368,Just paid the bill ,0
13268,Hi! Can you help me get started with my new phone?,0
38595,T-Mobile family plan,0
6174,I need to cancel Srint Complete,0
20440,"Hi there, I'm Tatiana! I appreciate you being patient while your chat was assigned to me.  I see that you are having some trouble with your TV and need some help filing a claim. I know that’s frustrating and I’m happy to help.",0
13054,"For the last week or 2 my phone only receives 3G connectivity
",0
785,id like to cancel my sprint complete plan,0
39418,Customer care,0
19938,Call wifes phone and it says verizon wireless,0
13000,So I can’t sign into my sprint storage account?,0
30197,I want to cancel the insurance on my phone,0
28868,"hello,  my daughter's phone is telling her no service since last night.  Her number is DIGIT_REDACTION",0
36717,I recently upgraded my phone and they added insurance to my phone. I did not want the insurance on my phone plan.,0
11719,I have a crack in my screen and have to make sure my stuff is backed up,0
32708,I'm trying to set up a new tablet but I need help ,0
28816,i phone 6,0
34486,When can i upgrade,0
13605,Hi I need help activating my husbands new phone I recently purchased,0
14853,removing insurance,0
30988,please delete my insuarnce ,0
32301,Trouble with phone ,0
31375,How do I change my gmail for the account ,0
33625,When am I eligible for a new phone?,0
26909,"Hi, I need to remove the insurance on my iPhone 11 max ",0
41791,"Hello, I have recently upgraded to a newer iPhone from my older one. I got it and while I was setting it up, I had a few problems. My Face ID does not work. I have had this new phone for about two weeks and it has been having some of the same problems as my old phone. It is lagging and now it glitches and does stuff on its own. Is there a way these things can be fixed?",0
39040,i want to pay less,0
25530,My screen is broken,0
12126,Ipod not connected to internet,0
28345,can i remove the sprint complete care $15/ month cgarge?,0
19474,I need to file a claim,0
26647,"Hi Lynda, I'm Dan... I want to thank you for your patience and I apologize for the wait. I am more than happy to help you out tonight.",0
12720,"I want to cancel the insurance. I neither requested it, nor agreed to it being added.",0
531,Hello i don’t have internet in my phone in my house I need credit for Tuesday Wendsday and today ok ,0
1052,I need to reconnect my contacts that are attached to one of my email address,0
20629,Hello I did a claim on one of my phones and I need some info on it,0
26712,I’ve logged several devices from my home and came back to the dash and all my devices are gone ,0
31052,Hey I was wondering if there was a way to cancel my protection plan ,0
22234,"My other device had an error while updating and we had to go into recovery mode to get it working. We selected update, not restore and all photos/apps/contacts are gone. Is there any way to recover this from the device? There were no recent backups or cloud storage",0
17657,My Phone frequently says “No Sim Card.” There is a SIM card in the phone. It seems to come and go with no rhyme or reason. ,0
13503,Call screener,0
9527,Hello I have a question ,0
17716,The volume bar and volume doesn’t work again.,0
41372,How do I connect to Wi-Fi?,0
30181,"Hi I hot cut off this am. My question is..I have a Samsung S8.
Previously with the camera..I was able to swipe across and get the options of changing the ISO..etc..I tried that today and I don't have those options..can I do something to change this?t.u",0
4171,How much is it to replace my phone if it's freezing alot? ,0
16143,My phone won’t dail out and the calls are dropping,0
37004,Can u check to c if dual esim is being used on my phones?,0
25111,I would like to remove Sprint Complete from 3 devices on my account,0
19735,My LTE want show bc of the voLTE,0
4633,hello,0
4030,I want to removed protection it’s to high,0
14205,I WANT TO VANCLE THE INSURANCE ON 5 OF MY PHONES,0
15775,Hello,0
15138,can they use the prepaid envelope incase they just drop  the package at the door ?,0
15666,...Hello!,0
29446,I need a new phone,0
1169,"Good Afternoon, I want to remove the Sprint Complete from 3 of my phones.",0
14633,I need to cancel insurance on all lines,0
12602,"
please cancel the sprint complete -protection for smartphone insurance",0
14433,Hi,0
5458,Sherley bourland ,0
29388,I’m having issues with my service ,0
6504,Was the insurance removed from SSN5?,0
30549,Paying bill on 21stof this month ,0
6035,"Hey Tech Expert, I have a question:",0
41785,Thanks same to you.  Thanks so much!!!,1
20058,Cancel,0
30488,5g,0
22368,Broken screen on ipad,0
4516,"Hey Tech Expert, I have a question:",0
4856,How to control data usage on children’s lines,0
25424,"How do I sink my 
iPhone to my IPad ",0
1442,Hey im wondering if i would be eligible for the 4 lines for 100$ and also bout the bring any i phone from 6 and up to get the new iPhone 11,0
13754,Any other help,0
21360,How do I activate my new phone?,0
32759,I want help setting up my I-phone 11 & Apple Watch. Is this where I set an appointment?,0
9091,How do I back up my phone?,0
22615,Really disappointed and dissatisfied with sprint!!!!  ,0
6118,I figured it out my self,1
37132,"She did her job , provided a great reason as to why I shouldn’t remove product . I liked that but just couldn’t afford .",1
14404,I was wondering why insurance was added to my bill ,0
